transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2128,2025-11-14 16:42:00,Downtown,109,1.0,1.8,Mobile,True
2119,2025-11-14 16:56:00,Downtown,104,1.0,3.09,Credit,False
2118,2025-11-14 16:57:00,Downtown,111,1.0,4.18,Credit,False
2130,2025-11-14 17:01:00,Downtown,109,1.0,1.73,Mobile,True
2143,2025-11-14 17:05:00,Suburb,115,1.0,9.71,Credit,False
2150,2025-11-14 17:06:00,Downtown,107,1.0,2.03,Mobile,False
2140,2025-11-14 17:09:00,Campus,112,1.0,2.77,Mobile,True
2148,2025-11-14 17:10:00,Downtown,105,1.0,4.27,Mobile,True
2134,2025-11-14 17:11:00,Downtown,118,1.0,21.38,Mobile,True
2133,2025-11-14 17:11:00,Downtown,108,1.0,2.95,Credit,False
2146,2025-11-14 17:17:00,Downtown,111,1.0,3.77,Credit,True
2131,2025-11-14 17:18:00,Downtown,109,1.0,1.74,Credit,False
2147,2025-11-14 17:24:00,Campus,102,1.0,3.93,Cash,False
2141,2025-11-14 17:25:00,Campus,101,1.0,2.58,Mobile,False
2149,2025-11-14 17:30:00,Downtown,105,1.0,4.14,Mobile,True
2132,2025-11-14 17:32:00,Suburb,114,1.0,5.11,Credit,False
2137,2025-11-14 17:33:00,Suburb,112,1.0,2.88,Credit,True
2138,2025-11-14 17:33:00,Downtown,108,1.0,3.18,Mobile,False
2135,2025-11-14 17:34:00,Campus,107,1.0,1.5,Credit,False
2144,2025-11-14 17:44:00,Downtown,109,1.0,1.83,Credit,False
2139,2025-11-14 17:46:00,Campus,102,1.0,3.97,Credit,False
2136,2025-11-14 17:46:00,Campus,105,1.0,3.55,Credit,False
2142,2025-11-14 17:53:00,Campus,105,1.0,3.69,Credit,False
2145,2025-11-14 17:53:00,Downtown,102,1.0,4.7,Credit,True
2156,2025-11-14 18:05:00,Downtown,118,1.0,20.21,Mobile,False
2153,2025-11-14 18:12:00,Suburb,107,1.0,1.78,Mobile,False
2152,2025-11-14 18:16:00,Downtown,102,1.0,5.16,Mobile,False
2158,2025-11-14 18:20:00,Downtown,115,1.0,10.48,Credit,True
2155,2025-11-14 18:23:00,Downtown,106,1.0,9.75,Mobile,False
2162,2025-11-14 18:27:00,Downtown,115,1.0,12.31,Mobile,True
2163,2025-11-14 18:28:00,Suburb,107,1.0,1.99,Credit,True
2151,2025-11-14 18:41:00,Campus,104,1.0,2.3,Mobile,False
2160,2025-11-14 18:42:00,Downtown,104,1.0,3.11,Mobile,True
2161,2025-11-14 18:42:00,Downtown,102,1.0,5.45,Credit,False
2159,2025-11-14 18:52:00,Downtown,103,1.0,5.95,Credit,False
2154,2025-11-14 18:55:00,Campus,104,1.0,2.47,Mobile,False
2157,2025-11-14 18:57:00,Campus,103,1.0,3.88,Mobile,False
2171,2025-11-14 19:01:00,Campus,108,1.0,2.34,Mobile,False
2166,2025-11-14 19:05:00,Downtown,115,1.0,10.97,Credit,True
2173,2025-11-14 19:07:00,Downtown,109,1.0,2.0,Mobile,False
2169,2025-11-14 19:12:00,Suburb,112,1.0,2.94,Credit,False
2164,2025-11-14 19:13:00,Campus,113,1.0,3.27,Mobile,False
2170,2025-11-14 19:16:00,Suburb,109,1.0,1.53,Credit,True
2165,2025-11-14 19:20:00,Campus,109,1.0,1.47,Mobile,False
2165,2025-11-14 19:20:00,Campus,109,1.0,1.47,Mobile,False
2168,2025-11-14 19:32:00,Downtown,118,1.0,20.52,Credit,False
2172,2025-11-14 19:33:00,Campus,109,1.0,1.57,Mobile,False
2167,2025-11-14 19:43:00,Campus,101,1.0,2.61,Mobile,False
2178,2025-11-14 20:02:00,Campus,113,1.0,3.42,Credit,False
2174,2025-11-14 20:19:00,Campus,102,1.0,3.99,Credit,False
2176,2025-11-14 20:28:00,Downtown,102,1.0,5.52,Mobile,True
2179,2025-11-14 20:30:00,Suburb,108,1.0,2.81,Credit,True
2177,2025-11-14 20:49:00,Downtown,115,1.0,11.33,Mobile,False
2175,2025-11-14 20:53:00,Downtown,108,1.0,3.21,Credit,True
2182,2025-11-14 21:00:00,Downtown,114,1.0,6.17,Credit,True
2180,2025-11-14 21:23:00,Campus,112,1.0,2.9,Mobile,False
2181,2025-11-14 21:24:00,Downtown,108,1.0,3.48,Cash,False
2183,2025-11-15 06:00:00,Suburb,107,1.0,1.7,Credit,False
2184,2025-11-15 06:03:00,Suburb,102,1.0,4.61,Credit,True
2190,2025-11-15 07:02:00,Campus,104,1.0,2.22,Credit,False
2191,2025-11-15 07:15:00,Suburb,113,1.0,4.09,Credit,False
2187,2025-11-15 07:21:00,Downtown,102,1.0,5.24,Mobile,True
2186,2025-11-15 07:26:00,Campus,102,1.0,4.2,Mobile,False
2185,2025-11-15 07:31:00,Suburb,114,1.0,4.77,Cash,True
2188,2025-11-15 07:32:00,Suburb,113,1.0,4.12,Cash,True
2189,2025-11-15 07:51:00,Suburb,114,1.0,4.51,Credit,False
2200,2025-11-15 08:00:00,Campus,105,1.0,3.14,Cash,False
2206,2025-11-15 08:06:00,Suburb,115,1.0,10.66,Mobile,True
2204,2025-11-15 08:13:00,Downtown,114,1.0,5.28,Credit,False
2193,2025-11-15 08:14:00,Downtown,102,1.0,4.76,Mobile,True
2194,2025-11-15 08:15:00,Downtown,104,1.0,2.59,Credit,True
2201,2025-11-15 08:17:00,Downtown,104,1.0,2.72,Credit,False
2197,2025-11-15 08:18:00,Suburb,107,1.0,1.83,Credit,False
2203,2025-11-15 08:27:00,Suburb,107,1.0,1.99,Cash,False
2202,2025-11-15 08:37:00,Suburb,106,1.0,9.07,Credit,True
2195,2025-11-15 08:41:00,Downtown,101,1.0,3.7,Mobile,False
2192,2025-11-15 08:48:00,Suburb,116,1.0,8.49,Credit,True
2196,2025-11-15 08:54:00,Downtown,101,1.0,3.16,Mobile,False
2199,2025-11-15 08:57:00,Suburb,107,1.0,1.98,Credit,True
2198,2025-11-15 08:57:00,Suburb,114,1.0,4.51,Credit,True
2205,2025-11-15 08:59:00,Suburb,109,1.0,1.74,Mobile,True
2212,2025-11-15 09:04:00,Suburb,114,1.0,5.35,Credit,True
2216,2025-11-15 09:10:00,Suburb,108,1.0,2.6,Credit,True
2210,2025-11-15 09:16:00,Suburb,107,1.0,1.95,Credit,True
2215,2025-11-15 09:16:00,Suburb,104,1.0,2.35,Cash,False
2211,2025-11-15 09:23:00,Suburb,103,1.0,4.39,Credit,False
2214,2025-11-15 09:26:00,Suburb,109,1.0,1.53,Credit,True
2209,2025-11-15 09:27:00,Suburb,104,1.0,2.57,Cash,False
2208,2025-11-15 09:32:00,Suburb,104,1.0,2.31,Credit,False
2213,2025-11-15 09:40:00,Suburb,103,1.0,4.77,Credit,False
2207,2025-11-15 09:59:00,Suburb,108,1.0,3.01,Credit,False
2220,2025-11-15 10:05:00,Suburb,107,1.0,1.79,Cash,False
2222,2025-11-15 10:08:00,Suburb,108,1.0,2.82,Cash,False
2219,2025-11-15 10:32:00,Suburb,107,1.0,1.99,Credit,True
2218,2025-11-15 10:37:00,Suburb,110,1.0,7.74,Credit,True
2217,2025-11-15 10:55:00,Downtown,107,1.0,1.97,Credit,True
2221,2025-11-15 10:55:00,Suburb,109,1.0,1.69,Cash,False
2224,2025-11-15 11:01:00,Suburb,103,1.0,4.65,Credit,True
2227,2025-11-15 11:05:00,Campus,104,1.0,2.4,Mobile,False
2223,2025-11-15 11:20:00,Suburb,111,1.0,3.44,Credit,False
2226,2025-11-15 11:21:00,Downtown,104,1.0,2.69,Mobile,False
2225,2025-11-15 11:34:00,Campus,104,1.0,2.33,Mobile,True
2228,2025-11-15 11:46:00,Suburb,108,1.0,2.66,Credit,False
2229,2025-11-15 11:57:00,Downtown,104,1.0,2.88,Credit,False
2238,2025-11-15 12:07:00,Downtown,116,1.0,,Credit,True
2247,2025-11-15 12:08:00,Downtown,115,1.0,10.22,Credit,False
2243,2025-11-15 12:12:00,Campus,111,1.0,2.88,Credit,False
2237,2025-11-15 12:24:00,Suburb,112,1.0,3.26,Mobile,True
2245,2025-11-15 12:26:00,Downtown,118,1.0,21.48,Credit,False
2241,2025-11-15 12:35:00,Downtown,115,1.0,12.29,Mobile,False
2232,2025-11-15 12:36:00,Downtown,116,1.0,9.64,Credit,False
2234,2025-11-15 12:37:00,Suburb,116,1.0,8.27,Credit,True
2246,2025-11-15 12:38:00,Suburb,109,1.0,1.49,Credit,True
2235,2025-11-15 12:39:00,Suburb,115,1.0,9.85,Credit,False
2240,2025-11-15 12:44:00,Suburb,107,1.0,1.8,Cash,False
2233,2025-11-15 12:45:00,Campus,112,1.0,2.79,Mobile,False
2231,2025-11-15 12:46:00,Downtown,116,1.0,9.73,Credit,True
2242,2025-11-15 12:48:00,Campus,101,1.0,2.5,Mobile,True
2244,2025-11-15 12:48:00,Downtown,116,1.0,9.32,Credit,False
2236,2025-11-15 12:51:00,Suburb,115,1.0,9.86,Credit,False
2230,2025-11-15 12:52:00,Downtown,115,1.0,10.31,Mobile,False
2239,2025-11-15 12:54:00,Suburb,109,1.0,1.75,Cash,True
2257,2025-11-15 13:01:00,Suburb,116,1.0,7.75,Credit,False
2248,2025-11-15 13:02:00,Suburb,116,1.0,8.04,Mobile,True
2262,2025-11-15 13:12:00,Suburb,115,1.0,10.55,Mobile,True
2259,2025-11-15 13:21:00,Suburb,108,1.0,2.82,Cash,False
2258,2025-11-15 13:27:00,Suburb,116,1.0,7.51,Credit,False
2253,2025-11-15 13:29:00,Suburb,116,1.0,7.67,Mobile,False
2261,2025-11-15 13:30:00,Suburb,117,1.0,9.1,Credit,False
2256,2025-11-15 13:44:00,Suburb,107,1.0,1.96,Credit,True
2260,2025-11-15 13:49:00,Campus,116,1.0,6.82,Credit,False
2252,2025-11-15 13:49:00,Suburb,115,1.0,9.34,Credit,False
2254,2025-11-15 13:55:00,Suburb,109,1.0,1.49,Mobile,True
2249,2025-11-15 13:56:00,Suburb,116,1.0,8.29,Credit,False
2250,2025-11-15 13:56:00,Suburb,116,1.0,8.57,Mobile,False
2251,2025-11-15 13:58:00,Suburb,112,1.0,2.98,Credit,False
2255,2025-11-15 13:59:00,Downtown,116,1.0,8.17,Mobile,False
2265,2025-11-15 14:03:00,Suburb,109,1.0,1.76,Credit,False
2263,2025-11-15 14:26:00,Suburb,108,1.0,2.57,Credit,True
2264,2025-11-15 14:50:00,Campus,104,1.0,2.16,Mobile,True
2266,2025-11-15 14:59:00,Downtown,107,1.0,2.0,Cash,True
2269,2025-11-15 15:12:00,Suburb,107,1.0,1.68,Cash,True
2268,2025-11-15 15:31:00,Suburb,109,1.0,1.68,Credit,False
2267,2025-11-15 15:58:00,Downtown,116,1.0,8.66,Cash,False
2275,2025-11-15 16:05:00,Suburb,108,1.0,2.96,Credit,False
2270,2025-11-15 16:26:00,Downtown,112,1.0,3.66,Credit,False
2273,2025-11-15 16:26:00,Suburb,113,1.0,3.92,Credit,True
2274,2025-11-15 16:31:00,Suburb,114,1.0,5.17,Credit,False
2271,2025-11-15 16:46:00,Suburb,108,1.0,2.81,Credit,True
2272,2025-11-15 16:52:00,Suburb,113,1.0,3.89,Credit,True
2276,2025-11-15 17:17:00,Suburb,107,1.0,1.83,Cash,False
2277,2025-11-15 17:26:00,Suburb,111,1.0,3.23,Cash,False
2280,2025-11-15 17:39:00,Downtown,110,1.0,9.52,Cash,True
2278,2025-11-15 17:41:00,Campus,101,1.0,2.78,Mobile,False
2282,2025-11-15 17:47:00,Suburb,111,1.0,3.36,Credit,False
2279,2025-11-15 17:48:00,Campus,105,1.0,3.68,Mobile,False
2281,2025-11-15 17:53:00,Suburb,118,1.0,17.76,Mobile,False
2286,2025-11-15 18:44:00,Suburb,108,1.0,2.55,Credit,True
2284,2025-11-15 18:45:00,Suburb,109,1.0,1.71,Cash,True
2283,2025-11-15 18:46:00,Campus,102,1.0,3.99,Mobile,True
2285,2025-11-15 18:46:00,Suburb,116,1.0,8.02,Mobile,False
2288,2025-11-15 19:24:00,Suburb,109,1.0,1.51,Credit,False
2287,2025-11-15 19:44:00,Downtown,107,1.0,2.04,Mobile,True
2289,2025-11-15 19:49:00,Suburb,108,1.0,2.8,Credit,False
2291,2025-11-15 20:24:00,Suburb,104,1.0,2.3,Cash,True
2290,2025-11-15 20:26:00,Campus,114,1.0,4.67,Cash,False
2292,2025-11-15 21:44:00,Campus,107,1.0,1.65,Credit,False
2294,2025-11-16 06:47:00,Suburb,102,1.0,4.08,Mobile,False
2293,2025-11-16 06:59:00,Suburb,109,1.0,1.64,Credit,False
2300,2025-11-16 07:08:00,Suburb,107,1.0,1.97,Credit,True
2298,2025-11-16 07:12:00,Downtown,101,1.0,3.64,Mobile,False
2296,2025-11-16 07:35:00,Downtown,111,1.0,4.15,Credit,True
2295,2025-11-16 07:35:00,Downtown,113,1.0,4.15,Credit,True
2297,2025-11-16 07:40:00,Campus,105,1.0,3.13,Mobile,False
2299,2025-11-16 07:44:00,Suburb,103,1.0,4.51,Credit,True
2301,2025-11-16 07:48:00,Suburb,103,2.0,9.48,Cash,False
2316,2025-11-16 08:03:00,Suburb,109,1.0,1.55,Credit,False
2313,2025-11-16 08:05:00,Suburb,113,1.0,3.97,Credit,False
2315,2025-11-16 08:10:00,Suburb,113,1.0,3.76,Credit,True
2312,2025-11-16 08:17:00,Suburb,108,1.0,2.73,Mobile,True
2305,2025-11-16 08:22:00,Downtown,114,1.0,6.06,Credit,False
2314,2025-11-16 08:30:00,Campus,101,1.0,2.92,Mobile,True
2307,2025-11-16 08:31:00,Downtown,117,1.0,9.67,Credit,True
2302,2025-11-16 08:34:00,Campus,102,1.0,3.85,Mobile,False
2310,2025-11-16 08:38:00,Suburb,104,1.0,2.49,Mobile,True
2304,2025-11-16 08:39:00,Downtown,102,1.0,5.25,Credit,False
2309,2025-11-16 08:39:00,Downtown,105,1.0,4.29,Credit,False
2306,2025-11-16 08:40:00,Campus,102,1.0,4.39,Mobile,False
2308,2025-11-16 08:45:00,Suburb,104,1.0,2.3,Credit,False
2303,2025-11-16 08:50:00,Suburb,109,1.0,1.47,Mobile,False
2311,2025-11-16 08:55:00,Suburb,108,1.0,3.02,Credit,True
2324,2025-11-16 09:00:00,Suburb,107,1.0,1.67,Credit,True
2320,2025-11-16 09:01:00,Downtown,104,1.0,2.98,Mobile,True
2318,2025-11-16 09:03:00,Suburb,109,1.0,1.58,Credit,False
2321,2025-11-16 09:03:00,Suburb,105,1.0,3.71,Mobile,False
2325,2025-11-16 09:24:00,Suburb,109,1.0,1.45,Credit,True
2322,2025-11-16 09:28:00,Suburb,101,1.0,3.16,Mobile,True
2317,2025-11-16 09:29:00,Suburb,101,1.0,3.27,Credit,True
2323,2025-11-16 09:32:00,Campus,111,1.0,3.0,Mobile,False
2319,2025-11-16 09:47:00,Suburb,114,1.0,4.66,Cash,False
2326,2025-11-16 09:55:00,Suburb,103,1.0,4.56,Mobile,True
2328,2025-11-16 10:03:00,Suburb,104,1.0,2.34,Credit,False
2329,2025-11-16 10:05:00,Downtown,114,1.0,6.06,Mobile,True
2332,2025-11-16 10:05:00,Campus,107,1.0,1.53,Credit,False
2331,2025-11-16 10:42:00,Downtown,101,1.0,3.71,Mobile,False
2327,2025-11-16 10:43:00,Suburb,116,1.0,8.3,Credit,False
2330,2025-11-16 10:52:00,Downtown,116,1.0,9.77,Credit,True
2334,2025-11-16 11:01:00,Suburb,103,1.0,4.69,Credit,False
2335,2025-11-16 11:03:00,Downtown,114,1.0,6.04,Mobile,False
2338,2025-11-16 11:05:00,Suburb,116,1.0,7.16,Credit,False
2333,2025-11-16 11:11:00,Suburb,107,1.0,1.96,Mobile,False
2337,2025-11-16 11:26:00,Suburb,115,1.0,9.51,Credit,False
2339,2025-11-16 11:30:00,Suburb,114,1.0,4.99,Mobile,False
2336,2025-11-16 11:51:00,Suburb,109,1.0,1.53,Credit,True
2340,2025-11-16 12:01:00,Downtown,116,1.0,8.44,Mobile,False
2350,2025-11-16 12:01:00,Suburb,117,1.0,9.49,Credit,False
2345,2025-11-16 12:01:00,Campus,111,1.0,2.84,Mobile,False
2342,2025-11-16 12:08:00,Downtown,115,1.0,10.61,Credit,False
2357,2025-11-16 12:13:00,Downtown,118,1.0,23.36,Cash,True
2355,2025-11-16 12:15:00,Suburb,114,1.0,5.12,Credit,True
2348,2025-11-16 12:22:00,Suburb,116,1.0,8.42,Credit,False
2356,2025-11-16 12:29:00,Suburb,108,1.0,2.52,Cash,True
2344,2025-11-16 12:32:00,Downtown,116,1.0,8.19,Credit,True
2352,2025-11-16 12:37:00,Downtown,116,1.0,8.93,Credit,False
2353,2025-11-16 12:40:00,Suburb,116,1.0,7.83,Credit,False
2349,2025-11-16 12:41:00,Campus,101,1.0,2.69,Mobile,False
2354,2025-11-16 12:42:00,Campus,116,1.0,6.37,Credit,False
2347,2025-11-16 12:43:00,Suburb,117,1.0,8.95,Mobile,False
2343,2025-11-16 12:54:00,Suburb,114,1.0,4.55,Credit,True
2346,2025-11-16 12:54:00,Campus,115,1.0,8.19,Mobile,False
2351,2025-11-16 12:57:00,Suburb,116,1.0,7.15,Mobile,False
2341,2025-11-16 12:58:00,Suburb,111,1.0,3.4,Credit,True
2369,2025-11-16 13:00:00,Suburb,112,1.0,3.0,Credit,True
2372,2025-11-16 13:06:00,Downtown,115,1.0,12.27,Credit,True
2367,2025-11-16 13:10:00,Suburb,113,1.0,4.17,Mobile,False
2370,2025-11-16 13:10:00,Downtown,117,1.0,10.11,Credit,True
2366,2025-11-16 13:23:00,Suburb,116,1.0,7.67,Mobile,True
2359,2025-11-16 13:23:00,Suburb,115,2.0,20.46,Credit,False
2368,2025-11-16 13:33:00,Suburb,111,1.0,3.26,Credit,False
2358,2025-11-16 13:41:00,Campus,116,1.0,7.17,Mobile,True
2361,2025-11-16 13:41:00,Campus,104,1.0,2.12,Mobile,True
2363,2025-11-16 13:42:00,Suburb,115,1.0,9.13,Credit,True
2360,2025-11-16 13:42:00,Suburb,109,1.0,1.55,Credit,False
2364,2025-11-16 13:45:00,Downtown,116,1.0,8.44,Mobile,False
2365,2025-11-16 13:50:00,Downtown,116,1.0,8.59,Credit,False
2371,2025-11-16 13:53:00,Suburb,116,1.0,8.61,Credit,False
2362,2025-11-16 13:57:00,Downtown,116,1.0,8.12,Credit,True
2375,2025-11-16 14:00:00,Suburb,113,1.0,3.83,Credit,False
2374,2025-11-16 14:05:00,Downtown,113,1.0,4.2,Cash,False
2376,2025-11-16 14:52:00,Campus,112,1.0,2.95,Credit,False
2373,2025-11-16 14:52:00,Downtown,113,2.0,8.97,Credit,False
2379,2025-11-16 15:19:00,Suburb,108,1.0,2.55,Credit,False
2377,2025-11-16 15:20:00,Downtown,111,1.0,4.42,Credit,False
2378,2025-11-16 15:33:00,Downtown,110,1.0,9.29,Credit,False
2382,2025-11-16 16:04:00,Downtown,108,1.0,3.04,Credit,True
2384,2025-11-16 16:13:00,Downtown,102,2.0,9.53,Mobile,False
2385,2025-11-16 16:22:00,Campus,101,1.0,2.85,Credit,False
2380,2025-11-16 16:38:00,Downtown,108,1.0,3.26,Credit,True
2383,2025-11-16 16:55:00,Campus,114,1.0,4.36,Mobile,False
2381,2025-11-16 16:58:00,Downtown,113,1.0,4.65,Credit,True
2387,2025-11-16 17:01:00,Suburb,110,2.0,15.72,Cash,False
2390,2025-11-16 17:06:00,Downtown,104,1.0,2.65,Credit,True
2389,2025-11-16 17:09:00,Downtown,116,1.0,8.65,Credit,False
2388,2025-11-16 17:12:00,Campus,109,1.0,1.45,Mobile,False
2392,2025-11-16 17:13:00,Campus,112,1.0,3.07,Credit,False
2391,2025-11-16 17:35:00,Downtown,103,1.0,5.07,Credit,True
2386,2025-11-16 17:46:00,Suburb,108,1.0,2.49,Cash,False
2393,2025-11-16 18:13:00,Suburb,102,1.0,4.23,Cash,True
2394,2025-11-16 18:25:00,Suburb,113,1.0,4.19,Cash,True
2395,2025-11-16 18:44:00,Suburb,108,1.0,2.52,Credit,True
2396,2025-11-16 18:56:00,Suburb,109,1.0,1.73,Credit,True
2398,2025-11-16 19:03:00,Suburb,116,1.0,8.28,Credit,False
2399,2025-11-16 19:29:00,Suburb,109,1.0,1.65,Mobile,False
2397,2025-11-16 19:45:00,Suburb,109,1.0,1.47,Mobile,True
2401,2025-11-16 20:39:00,Downtown,102,2.0,10.49,Mobile,False
2400,2025-11-16 20:40:00,Suburb,109,1.0,1.57,Mobile,True
2402,2025-11-16 21:15:00,Suburb,114,1.0,5.13,Mobile,False
2405,2025-11-17 06:02:00,Downtown,102,1.0,5.07,Credit,False
2406,2025-11-17 06:08:00,Campus,111,1.0,3.25,Credit,True
2404,2025-11-17 06:11:00,Suburb,108,1.0,2.74,Credit,False
2403,2025-11-17 06:53:00,Campus,112,1.0,2.81,Mobile,False
2408,2025-11-17 07:02:00,Downtown,113,1.0,4.09,Credit,True
2411,2025-11-17 07:05:00,Downtown,104,1.0,2.76,Credit,False
2418,2025-11-17 07:14:00,Campus,105,1.0,3.7,Mobile,True
2412,2025-11-17 07:21:00,Campus,104,1.0,2.29,Credit,False
2417,2025-11-17 07:25:00,Campus,114,1.0,4.38,Mobile,False
2416,2025-11-17 07:29:00,Downtown,103,1.0,5.12,Credit,True
2410,2025-11-17 07:30:00,Suburb,102,1.0,4.19,Credit,True
2420,2025-11-17 07:35:00,Downtown,114,1.0,5.21,Mobile,False
2407,2025-11-17 07:40:00,Suburb,115,1.0,9.61,Credit,True
2419,2025-11-17 07:42:00,Downtown,104,1.0,3.09,Credit,False
2413,2025-11-17 07:52:00,Downtown,104,2.0,5.24,Credit,True
2415,2025-11-17 07:53:00,Suburb,117,1.0,8.67,Credit,True
2409,2025-11-17 07:57:00,Downtown,102,1.0,5.13,Credit,True
2414,2025-11-17 07:59:00,Downtown,111,1.0,4.02,Mobile,False
2430,2025-11-17 08:00:00,Downtown,113,1.0,4.15,Credit,False
2435,2025-11-17 08:00:00,Campus,106,1.0,7.25,Credit,False
2429,2025-11-17 08:02:00,Campus,104,1.0,2.2,Mobile,True
2425,2025-11-17 08:03:00,Suburb,109,1.0,1.51,Cash,True
2428,2025-11-17 08:03:00,Suburb,108,1.0,3.03,Credit,False
2445,2025-11-17 08:06:00,Campus,103,1.0,4.2,Mobile,True
2426,2025-11-17 08:07:00,Campus,105,1.0,3.49,Credit,False
2442,2025-11-17 08:09:00,Campus,103,1.0,4.52,Credit,False
2437,2025-11-17 08:09:00,Suburb,105,1.0,3.51,Cash,True
2427,2025-11-17 08:10:00,Suburb,101,1.0,3.05,Cash,True
2446,2025-11-17 08:11:00,Suburb,108,1.0,2.87,Credit,True
2423,2025-11-17 08:14:00,Campus,104,1.0,2.29,Credit,False
2443,2025-11-17 08:15:00,Suburb,107,1.0,1.68,Credit,False
2436,2025-11-17 08:19:00,Downtown,102,1.0,5.55,Cash,True
2449,2025-11-17 08:20:00,Downtown,107,1.0,2.04,Mobile,True
2424,2025-11-17 08:23:00,Campus,101,1.0,2.75,Mobile,False
2440,2025-11-17 08:23:00,Suburb,109,1.0,1.49,Mobile,False
2433,2025-11-17 08:24:00,Downtown,114,1.0,5.37,Credit,False
2438,2025-11-17 08:26:00,Campus,116,1.0,7.21,Credit,False
2448,2025-11-17 08:28:00,Suburb,105,2.0,8.24,Credit,True
2447,2025-11-17 08:45:00,Suburb,110,1.0,8.05,Mobile,False
2422,2025-11-17 08:45:00,Campus,103,1.0,3.96,Credit,False
2439,2025-11-17 08:48:00,Downtown,111,1.0,4.06,Mobile,True
2432,2025-11-17 08:48:00,Downtown,103,1.0,5.75,Credit,True
2431,2025-11-17 08:52:00,Downtown,103,1.0,5.82,Credit,True
2421,2025-11-17 08:55:00,Downtown,115,1.0,11.83,Credit,True
2441,2025-11-17 08:56:00,Suburb,101,1.0,2.96,Credit,False
2434,2025-11-17 08:58:00,Downtown,107,1.0,2.23,Mobile,True
2444,2025-11-17 08:58:00,Campus,103,1.0,4.5,Credit,False
2450,2025-11-17 09:01:00,Downtown,103,1.0,5.74,Mobile,False
2466,2025-11-17 09:02:00,Campus,104,1.0,2.14,Credit,False
2456,2025-11-17 09:03:00,Downtown,112,1.0,3.48,Credit,True
2464,2025-11-17 09:03:00,Downtown,103,1.0,5.54,Credit,True
2459,2025-11-17 09:04:00,Campus,105,1.0,3.11,Mobile,False
2451,2025-11-17 09:04:00,Suburb,108,2.0,5.56,Mobile,False
2463,2025-11-17 09:08:00,Downtown,103,1.0,5.86,Credit,False
2462,2025-11-17 09:13:00,Downtown,105,1.0,4.07,Mobile,False
2460,2025-11-17 09:16:00,Campus,102,1.0,4.08,Credit,True
2454,2025-11-17 09:17:00,Downtown,112,1.0,3.26,Credit,False
2458,2025-11-17 09:18:00,Downtown,102,1.0,4.67,Credit,True
2455,2025-11-17 09:27:00,Suburb,104,1.0,2.58,Mobile,True
2461,2025-11-17 09:31:00,Downtown,101,1.0,3.64,Mobile,True
2468,2025-11-17 09:36:00,Downtown,105,1.0,4.53,Mobile,True
2453,2025-11-17 09:41:00,Downtown,101,1.0,3.6,Mobile,False
2457,2025-11-17 09:45:00,Downtown,113,1.0,4.68,Credit,True
2467,2025-11-17 09:45:00,Campus,102,1.0,3.88,Mobile,False
2465,2025-11-17 09:48:00,Downtown,118,1.0,22.34,Credit,True
2452,2025-11-17 09:56:00,Downtown,102,1.0,5.5,Credit,True
2479,2025-11-17 10:02:00,Campus,101,1.0,2.58,Mobile,False
2472,2025-11-17 10:06:00,Downtown,111,1.0,3.78,Credit,False
2478,2025-11-17 10:09:00,Suburb,108,1.0,2.67,Mobile,True
2474,2025-11-17 10:18:00,Downtown,115,1.0,10.21,Credit,False
2470,2025-11-17 10:18:00,Downtown,109,1.0,1.7,Mobile,False
2471,2025-11-17 10:27:00,Campus,103,1.0,3.87,Credit,False
2476,2025-11-17 10:27:00,Downtown,109,1.0,1.69,Credit,False
2469,2025-11-17 10:28:00,Campus,102,1.0,4.38,Credit,False
2473,2025-11-17 10:36:00,Downtown,107,2.0,4.17,Credit,False
2475,2025-11-17 10:43:00,Downtown,103,2.0,11.6,Mobile,False
2477,2025-11-17 10:56:00,Suburb,108,1.0,2.85,Mobile,True
2491,2025-11-17 11:07:00,Downtown,106,1.0,9.37,Mobile,False
2490,2025-11-17 11:10:00,Downtown,112,2.0,6.91,Mobile,False
2485,2025-11-17 11:11:00,Downtown,110,1.0,8.58,Mobile,True
2484,2025-11-17 11:14:00,Suburb,115,1.0,10.48,Credit,True
2492,2025-11-17 11:27:00,Campus,101,1.0,2.71,Credit,False
2483,2025-11-17 11:29:00,Downtown,104,1.0,2.73,Mobile,True
2486,2025-11-17 11:30:00,Suburb,108,1.0,3.02,Mobile,True
2480,2025-11-17 11:30:00,Suburb,102,1.0,4.07,Credit,True
2487,2025-11-17 11:31:00,Downtown,116,1.0,9.47,Mobile,True
2481,2025-11-17 11:46:00,Downtown,102,1.0,4.67,Credit,False
2489,2025-11-17 11:50:00,Campus,112,2.0,5.54,Mobile,False
2493,2025-11-17 11:50:00,Downtown,103,1.0,5.3,Credit,False
2482,2025-11-17 11:51:00,Campus,114,1.0,4.62,Credit,False
2488,2025-11-17 11:53:00,Suburb,103,1.0,4.29,Credit,True
2522,2025-11-17 12:00:00,Downtown,115,1.0,10.9,Credit,False
2509,2025-11-17 12:06:00,Downtown,116,1.0,9.71,Credit,False
2502,2025-11-17 12:07:00,Campus,116,1.0,7.49,Credit,False
2495,2025-11-17 12:07:00,Downtown,107,2.0,3.88,Credit,False
2516,2025-11-17 12:07:00,Downtown,109,1.0,1.7,Mobile,True
2519,2025-11-17 12:08:00,Downtown,115,1.0,12.01,Credit,False
2508,2025-11-17 12:09:00,Campus,104,1.0,2.39,Credit,True
2497,2025-11-17 12:10:00,Suburb,109,1.0,1.63,Credit,False
